filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-002424.wav,but it's just something i forgot to pack,0,0,,,,
cv-other-test/sample-002425.wav,the two men hurried back and found the cylinder still lying in the same position,0,0,,,,
cv-other-test/sample-002426.wav,she awoke from the nightmare,0,0,,,,
cv-other-test/sample-002427.wav,you dont compare directly to existing stateoftheart methods,0,0,thirties,male,us,
cv-other-test/sample-002428.wav,a tiny star appeared from nowhere,0,0,,,,
cv-other-test/sample-002429.wav,i'm looking for a treasure said the boy and he immediately regretted having said it,1,1,,,,
cv-other-test/sample-002430.wav,it is the most valuable stamp in the world,0,0,,,,
cv-other-test/sample-002431.wav,the desert didn't answer him for a few moments,0,0,,,,
cv-other-test/sample-002432.wav,he went to the vending machine and bought a coffee,0,0,,,,
cv-other-test/sample-002433.wav,once to the thief and once to the general,0,0,,,,
cv-other-test/sample-002434.wav,had our instruments permitted it we might have been able to see the trouble way back when,1,1,,,,
cv-other-test/sample-002435.wav,the alchemist removed the pan from the fire and set it aside to cool,1,1,,,,
cv-other-test/sample-002436.wav,i guess you must think i'm kinda batty,0,0,,,,
cv-other-test/sample-002437.wav,you're the guy i want to see,0,0,thirties,male,us,
cv-other-test/sample-002438.wav,voice code is much more powerful outofthebox but is also harder to extend and more restrictive,0,0,twenties,male,,
cv-other-test/sample-002439.wav,i understand sheep they're no longer a problem and they can be good friends,0,0,,,,
cv-other-test/sample-002440.wav,what do you know about this,1,1,,,,
cv-other-test/sample-002441.wav,how do you handle the negative weights,0,0,,,,
cv-other-test/sample-002442.wav,perhaps she met somebody,0,0,,,,
cv-other-test/sample-002443.wav,he was able to get on his knees but he quickly slipped back,1,1,,,,
cv-other-test/sample-002444.wav,that day he didn't make a cast,1,1,fifties,male,scotland,
cv-other-test/sample-002445.wav,i don't blame them,0,0,,,,
cv-other-test/sample-002446.wav,i dont mind working from home most of the time but i do miss having coworkers,0,0,,,,
cv-other-test/sample-002447.wav,the global positioning system works with triangulation,0,0,,,,
cv-other-test/sample-002448.wav,he only lost three buttons off his vest,0,0,twenties,male,us,
cv-other-test/sample-002449.wav,however the authors ignore a very large body of work on tone mapping,0,0,,,,
cv-other-test/sample-002450.wav,where'd you get it,0,0,,,,
cv-other-test/sample-002451.wav,i hold the power of life and death for every person i take with me,0,0,,,,
cv-other-test/sample-002452.wav,maybe this is an omen said the englishman half aloud,0,0,seventies,male,us,
cv-other-test/sample-002453.wav,they're forming clubs,0,0,,,,
cv-other-test/sample-002454.wav,the data from figures  and  should be represented much better,0,0,,,,
cv-other-test/sample-002455.wav,canada is quite cold at times,0,0,thirties,female,us,
cv-other-test/sample-002456.wav,can't you see what it means to my family,0,0,,,,
cv-other-test/sample-002457.wav,all i want to do is be let alone,0,0,,,,
cv-other-test/sample-002458.wav,our bitch had puppies do you want one,0,0,twenties,male,us,
cv-other-test/sample-002459.wav,just the way yours do when you're happy,0,0,,,,
cv-other-test/sample-002460.wav,sidelights on sheriff hartman's manhunt,1,1,,,,
cv-other-test/sample-002461.wav,one night the father had a dream,0,0,,,,
cv-other-test/sample-002462.wav,where are you going,0,0,thirties,male,,
cv-other-test/sample-002463.wav,there was a forest fire in los angeles,0,0,fifties,female,indian,
cv-other-test/sample-002464.wav,the arabs laughed at him and the alchemist laughed along,0,0,,,,
cv-other-test/sample-002465.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,0,0,thirties,male,canada,
cv-other-test/sample-002466.wav,want me to hang paintings at their convenience,0,0,,,,
cv-other-test/sample-002467.wav,a touch of colic,0,0,,,,
cv-other-test/sample-002468.wav,i've got a weakness,0,0,,,,
cv-other-test/sample-002469.wav,not only did he manage to do it he did it professionally,0,0,twenties,male,england,
cv-other-test/sample-002470.wav,but play the star spangled banner,0,0,thirties,other,,
cv-other-test/sample-002471.wav,drink your tee while it's hot,0,0,,,,
cv-other-test/sample-002472.wav,the caravans had been stopped at giza for some time waiting for the wars to end,0,0,,,,
cv-other-test/sample-002473.wav,what are you looking for,0,0,,,,
cv-other-test/sample-002474.wav,i know its dimensions and how it behaves,0,0,fourties,male,scotland,
cv-other-test/sample-002475.wav,maybe donald was gonna be her best man,0,0,fourties,male,canada,
cv-other-test/sample-002476.wav,it's even higher than this,0,0,,,,
cv-other-test/sample-002477.wav,now look what you've done,0,0,,,,
cv-other-test/sample-002478.wav,but i'll make you and maria a business proposition,0,0,thirties,male,australia,
cv-other-test/sample-002479.wav,if you know of other games that play well with handsfree control please post in the comments,0,0,teens,male,,
cv-other-test/sample-002480.wav,he wasn't as good as i was expecting,0,0,twenties,male,us,
cv-other-test/sample-002481.wav,robin had some sort of date with tracy,0,0,,,,
cv-other-test/sample-002482.wav,i'm going with you the boy said,0,0,,,,
cv-other-test/sample-002483.wav,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,1,,,,
cv-other-test/sample-002484.wav,that's some hat you got on there,0,0,twenties,male,us,
cv-other-test/sample-002485.wav,but the king of salem hoped desperately that the boy would be successful,0,0,,,,
cv-other-test/sample-002486.wav,there was a round table in the middle of the room,0,0,,,,
cv-other-test/sample-002487.wav,the top of the cylinder was rotating on its body,0,0,,,,
cv-other-test/sample-002488.wav,the alchemist opened a bottle and poured a red liquid into the boy's cup,1,1,,,,
cv-other-test/sample-002489.wav,whenever he saw the sea or a fire he fell silent impressed by their elemental force,0,0,,,,
cv-other-test/sample-002490.wav,we better hold onto them both,0,0,fifties,female,indian,
cv-other-test/sample-002491.wav,i learned that at my grandma's knee,0,0,teens,female,us,
cv-other-test/sample-002492.wav,except for the dream,0,0,,,,
cv-other-test/sample-002493.wav,go down to the office and arrange for some radio time,1,1,,,,
cv-other-test/sample-002494.wav,where your treasure is there also will be your heart the alchemist had told him,0,0,thirties,male,scotland,
cv-other-test/sample-002495.wav,i can interpret it but the interpretation is very difficult,0,0,,,,
cv-other-test/sample-002496.wav,work for somebody else,0,0,twenties,male,,
cv-other-test/sample-002497.wav,there's nothing more beautiful than love,0,0,twenties,female,england,
cv-other-test/sample-002498.wav,linus is known for his clear and explicit language,0,0,,,,
cv-other-test/sample-002499.wav,sometimes in life you need to cut people out of your life even if you know you'll miss them,0,0,,,,
cv-other-test/sample-002500.wav,everyone on earth has a treasure that awaits him his heart said,1,1,teens,female,england,
cv-other-test/sample-002501.wav,he regretted having spoken to the camel driver about what he had seen in the desert,0,0,,,,
cv-other-test/sample-002502.wav,the alchemist probably already knew all that,0,0,fourties,male,newzealand,
cv-other-test/sample-002503.wav,what do you know about that,0,0,twenties,female,,
cv-other-test/sample-002504.wav,doug's a good friend of mine,0,0,fourties,male,newzealand,
cv-other-test/sample-002505.wav,i'm not afraid of any newspapers,0,0,,,,
cv-other-test/sample-002506.wav,of course i believe you,0,0,,,,
cv-other-test/sample-002507.wav,he paid for the wool and asked the shepherd to come back the following year,0,0,,,,
cv-other-test/sample-002508.wav,it was an element of her sexuality,0,0,,,,
cv-other-test/sample-002509.wav,collateral of any kind,0,0,,,,
cv-other-test/sample-002510.wav,i can help him,0,0,fourties,male,us,
cv-other-test/sample-002511.wav,strange images passed through my mind,0,0,,,,
cv-other-test/sample-002512.wav,so you got married,0,0,fourties,male,england,
cv-other-test/sample-002513.wav,you'd think i committed some sort of crime,0,0,thirties,male,england,
cv-other-test/sample-002514.wav,the wind told me that you know about love the boy said to the sun,0,0,,,,
cv-other-test/sample-002515.wav,can't you understand that,0,0,,,,
cv-other-test/sample-002516.wav,well then we've got a problem,0,0,fifties,female,newzealand,
cv-other-test/sample-002517.wav,i gave you fifty just the other day,0,0,fourties,male,us,
cv-other-test/sample-002518.wav,give four points to leven thumps and the gateway to foo,0,0,,,,
cv-other-test/sample-002519.wav,down below in the darkness were hundreds of people sleeping in peace,1,1,twenties,female,us,
cv-other-test/sample-002520.wav,this is a common misconception sheldon said,0,0,thirties,male,us,
cv-other-test/sample-002521.wav,it's good to see you,0,0,fourties,male,us,
cv-other-test/sample-002522.wav,open a terminal and execute a program,0,0,thirties,male,,
cv-other-test/sample-002523.wav,an appeal to john doe,0,0,thirties,male,,
cv-other-test/sample-002524.wav,listen to that mob,0,0,thirties,male,,
cv-other-test/sample-002525.wav,a group of dolphins came and protected us from the sharks,0,0,,,,
cv-other-test/sample-002526.wav,that's a sophisticated mechanical system,0,0,,,,
cv-other-test/sample-002527.wav,she gave them each a half to make them work together,0,0,,,,
cv-other-test/sample-002528.wav,the only tribesman spared was the commander of the battalion,1,1,fourties,male,newzealand,
cv-other-test/sample-002529.wav,did you see uncle jake with any cash last night,0,0,,,,
cv-other-test/sample-002530.wav,maybe he'll give us one,0,0,fifties,female,indian,
cv-other-test/sample-002531.wav,i heard what you were talking about the other day with the alchemist the wind said,0,0,twenties,female,african,
cv-other-test/sample-002532.wav,how much do you want,0,0,twenties,male,us,
cv-other-test/sample-002533.wav,the ideas should be presented in a more concise and direct manner,0,0,thirties,male,indian,
cv-other-test/sample-002534.wav,he quickly pulled his hands away,0,0,,,,
cv-other-test/sample-002535.wav,don't sit there like a frozen robin,0,0,thirties,female,,
cv-other-test/sample-002536.wav,i'm just a fool,0,0,sixties,male,england,
cv-other-test/sample-002537.wav,the sun was setting when the boy's heart sounded a danger signal,0,0,,,,
cv-other-test/sample-002538.wav,but now the sounds inside had stopped,2,2,twenties,male,us,
cv-other-test/sample-002539.wav,are you going to let her out,0,0,,,,
cv-other-test/sample-002540.wav,this beer has been brewed in germany more specifically in bavaria,0,0,thirties,male,us,
cv-other-test/sample-002541.wav,that sobered him a little,0,0,,,,
cv-other-test/sample-002542.wav,they formed heaps that are visible a mile and a half away,0,0,fifties,female,us,
cv-other-test/sample-002543.wav,laser tag is a game quite similar to paintball,0,0,thirties,male,hongkong,
cv-other-test/sample-002544.wav,he lives at the alfayoum oasis his friend had said,0,0,,,,
cv-other-test/sample-002545.wav,the basic idea is that we will call into their c api from python,0,0,thirties,male,england,
cv-other-test/sample-002546.wav,now look what you did,0,0,,,,
cv-other-test/sample-002547.wav,but no one actually saw her die,0,0,fifties,female,indian,
cv-other-test/sample-002548.wav,the englishman said nothing,0,0,,,,
cv-other-test/sample-002549.wav,oxygen is important for us but some bacteria don't need it at all,0,0,,,,
cv-other-test/sample-002550.wav,they must be used to their new shepherd and have probably already forgotten me,0,0,,,,
cv-other-test/sample-002551.wav,and at that i told him and he took my place,0,0,,,,
cv-other-test/sample-002552.wav,ten minutes for what,0,0,,,,
cv-other-test/sample-002553.wav,i always have been,0,0,thirties,male,australia,
cv-other-test/sample-002554.wav,there goes another scrub lady,0,0,fifties,female,indian,
cv-other-test/sample-002555.wav,i can see that right now,0,0,teens,male,us,
cv-other-test/sample-002556.wav,it seemed as if what the old king had called beginner's luck were no longer functioning,0,0,,,,
cv-other-test/sample-002557.wav,i'm trying to explain to my mother how to get pictures off her phone,0,0,,,,
cv-other-test/sample-002558.wav,he reached over and picked up a shell from the ground,0,0,,,,
cv-other-test/sample-002559.wav,you know where i live,0,0,thirties,male,england,
cv-other-test/sample-002560.wav,one needs all one's time and energy for a career,0,0,thirties,male,bermuda,
cv-other-test/sample-002561.wav,i came over with johnny,0,0,fourties,male,canada,
cv-other-test/sample-002562.wav,stick to your clubs,0,0,,,,
cv-other-test/sample-002563.wav,he also tried to remember some good stories to relate as he sheared the sheep,0,0,,,,
cv-other-test/sample-002564.wav,the men at the bar were obviously drunk,0,0,,,,
cv-other-test/sample-002565.wav,pizza is an italian classic,0,0,thirties,female,us,
cv-other-test/sample-002566.wav,the led monitor was cracked quite badly,0,0,,,,
cv-other-test/sample-002567.wav,how can i ever face him,0,0,teens,male,us,
cv-other-test/sample-002568.wav,don't say those things,0,0,fourties,male,us,
cv-other-test/sample-002569.wav,so you got married,0,0,,,,
cv-other-test/sample-002570.wav,and here's fifty dollars on account,0,0,thirties,male,us,
cv-other-test/sample-002571.wav,they were suffering from hunger,0,0,twenties,male,us,
cv-other-test/sample-002572.wav,this is jon davis,0,0,thirties,male,us,
cv-other-test/sample-002573.wav,he's talking like a child,0,0,sixties,male,england,
cv-other-test/sample-002574.wav,i wish you'd forget about us,0,0,,,,
cv-other-test/sample-002575.wav,you all know me,0,0,,,,
cv-other-test/sample-002576.wav,i'd better see what he's up to,0,0,thirties,male,us,
cv-other-test/sample-002577.wav,he saw that fatima's eyes were filled with tears,1,1,,,,
cv-other-test/sample-002578.wav,she retired to a big comfy couch in the corner of the hall,0,0,fourties,male,us,
cv-other-test/sample-002579.wav,do you think steven would have let you keep it,0,0,,,,
cv-other-test/sample-002580.wav,saul was infuriating the others,0,0,fourties,male,canada,
cv-other-test/sample-002581.wav,this man's going to jump as a matter of principle,0,0,fifties,female,australia,
cv-other-test/sample-002582.wav,but just before lunchtime a boy stopped in front of the shop,1,1,,,,
cv-other-test/sample-002583.wav,i hope it will rain tomorrow,0,0,,,,
cv-other-test/sample-002584.wav,i recommend mouseless browsing for firefox and vimium for chrome,0,0,fifties,male,african,
cv-other-test/sample-002585.wav,i'm smoking too much,0,0,twenties,male,,
cv-other-test/sample-002586.wav,you don't know scott,0,0,,,,
cv-other-test/sample-002587.wav,now what are you going to do,0,0,thirties,female,australia,
cv-other-test/sample-002588.wav,he was betting on that outcome,0,0,twenties,male,,
cv-other-test/sample-002589.wav,but instead of being saddened he was happy,1,1,,,,
cv-other-test/sample-002590.wav,it sure looks good from here,0,0,,,,
cv-other-test/sample-002591.wav,somebody pushed against me and i almost fell into the ditch,0,0,,,,
cv-other-test/sample-002592.wav,she tried to stop the bleeding of her thighs with a tissue,0,0,thirties,male,us,
cv-other-test/sample-002593.wav,and then he would ask us to go back to our easels and replicate all the techniques in one go,0,0,,,,
cv-other-test/sample-002594.wav,are you coming tomorrow,0,0,,,,
cv-other-test/sample-002595.wav,michael opened a browser and navigated to an anonymous search engine,0,0,thirties,male,indian,
cv-other-test/sample-002596.wav,it's good to see you,0,0,thirties,male,england,
cv-other-test/sample-002597.wav,i am proud of you he said,1,1,,,,
cv-other-test/sample-002598.wav,never mind about that,0,0,,,,
cv-other-test/sample-002599.wav,the day was hot and the wine was refreshing,0,0,,,,
cv-other-test/sample-002600.wav,it was impossible to remember all the details that he covered in an hour,0,0,,,,
cv-other-test/sample-002601.wav,what were you going to write about hillary,0,0,,,,
cv-other-test/sample-002602.wav,why don't you fellows get your own news,0,0,,,,
cv-other-test/sample-002603.wav,mrs jason is on the phone,0,0,,,,
cv-other-test/sample-002604.wav,according to the recipe we need mild mustard,0,0,fourties,male,england,
cv-other-test/sample-002605.wav,isn't the party also to announce his engagement to joanna,0,0,fourties,male,canada,
cv-other-test/sample-002606.wav,tell them to hold the wire,0,0,thirties,male,england,
cv-other-test/sample-002607.wav,who let the cats out,0,0,teens,male,us,
cv-other-test/sample-002608.wav,every folder contained a photo,0,0,fifties,male,us,
cv-other-test/sample-002609.wav,he thought it was best to first ask for permission,0,0,thirties,male,,
cv-other-test/sample-002610.wav,the orange fruit is not yet ripened,0,0,,,,
cv-other-test/sample-002611.wav,people from all over the world have passed through this village son said his father,1,1,,,,
cv-other-test/sample-002612.wav,they locked themselves in their laboratories and tried to evolve as gold had,0,0,,,,
cv-other-test/sample-002613.wav,but i like it that way,0,0,fourties,male,us,
cv-other-test/sample-002614.wav,they're recognizing great britain,0,0,twenties,male,,
cv-other-test/sample-002615.wav,he got up adjusted his clothing and picked up his pouch,1,1,,,,
cv-other-test/sample-002616.wav,what the devil do you want,0,0,thirties,male,,
cv-other-test/sample-002617.wav,no sense in going up there,0,0,,,,
cv-other-test/sample-002618.wav,i turned and as i did so the screw must have fallen out,0,0,,,,
cv-other-test/sample-002619.wav,there are many languages spoken by things the boy said,0,0,,,,
cv-other-test/sample-002620.wav,the only tribesman spared was the commander of the battalion,0,0,fourties,male,us,
cv-other-test/sample-002621.wav,he took his money from his pouch and showed it to the young man,1,1,thirties,male,us,
cv-other-test/sample-002622.wav,but she said nothing,1,1,,,,
cv-other-test/sample-002623.wav,and you know it as well as i do,0,0,,,,
cv-other-test/sample-002624.wav,i'll have ned write it up,0,0,twenties,male,us,
cv-other-test/sample-002625.wav,it frightened the deer scaring her into the road,0,0,thirties,female,us,
cv-other-test/sample-002626.wav,this kettle is quicker at boiling water than the old one,0,0,fourties,male,us,
cv-other-test/sample-002627.wav,triangles have  lines,0,0,thirties,male,canada,
cv-other-test/sample-002628.wav,the woman said she had never heard of such a person and hurried away,0,0,,,,
cv-other-test/sample-002629.wav,francis lied on the ground and sighed,0,0,,,,
cv-other-test/sample-002630.wav,i had that five thousand bucks sewed up,0,0,twenties,other,us,
cv-other-test/sample-002631.wav,the whole town's gone crazy,0,0,,,,
cv-other-test/sample-002632.wav,who's this guy she's gonna marry,0,0,,,,
cv-other-test/sample-002633.wav,she got a drawing pad and began dedicating a few days a week to sketching her surroundings,0,0,thirties,male,us,
cv-other-test/sample-002634.wav,i suppose all this is leading somewhere,0,0,twenties,male,us,
cv-other-test/sample-002635.wav,will it be windy at  pm in new york,0,0,twenties,male,us,
cv-other-test/sample-002636.wav,is she coming back here,0,0,,,,
cv-other-test/sample-002637.wav,they were looking only for gold his companion answered,0,0,,,,
cv-other-test/sample-002638.wav,everything vintage you can imagine that can fit into a small space is there,0,0,,,,
cv-other-test/sample-002639.wav,he restarted his efforts for the twentieth time,0,0,teens,male,england,
cv-other-test/sample-002640.wav,i've done nothing of the sort,0,0,,,,
cv-other-test/sample-002641.wav,the priest collapsed backwards,0,0,,,,
cv-other-test/sample-002642.wav,he was selling better than ever,0,0,,,,
cv-other-test/sample-002643.wav,i've just guaranteed the bank sufficient funds to meet their needs,0,0,twenties,male,us,
cv-other-test/sample-002644.wav,the rogue is celebrating his triumph,0,0,,,,
cv-other-test/sample-002645.wav,where did everything go,0,0,,,,
cv-other-test/sample-002646.wav,how do you think i got here,0,0,,,,
cv-other-test/sample-002647.wav,let me touch you,0,0,twenties,male,us,
cv-other-test/sample-002648.wav,the cottage burned down,0,0,fourties,male,england,
cv-other-test/sample-002649.wav,how'd you get in here,0,0,,,,
cv-other-test/sample-002650.wav,are you going to live with your mother,0,0,,,,
cv-other-test/sample-002651.wav,many of them had been right about what they said while some had been wrong,0,0,,,,
cv-other-test/sample-002652.wav,i believe what she said,0,0,,,,
cv-other-test/sample-002653.wav,it supports three different styles of overlays although i prefer the circles,0,0,thirties,male,england,
cv-other-test/sample-002654.wav,mrs jason is on the phone,0,0,,,,
cv-other-test/sample-002655.wav,would you like to dance,0,0,thirties,male,,
cv-other-test/sample-002656.wav,your eyes show the strength of your soul answered the alchemist,0,0,,,,
cv-other-test/sample-002657.wav,i can only repeat myself that this was not the plan,0,0,,,,
cv-other-test/sample-002658.wav,i have already described the appearance of that colossal bulk which was embedded in the ground,0,0,fifties,female,,
cv-other-test/sample-002659.wav,on the second day the boy climbed to the top of a cliff near the camp,1,1,,,,
cv-other-test/sample-002660.wav,the plastic barrier shattered,0,0,,,,
cv-other-test/sample-002661.wav,why don't we search their rooms,0,0,thirties,male,england,
cv-other-test/sample-002662.wav,i don't want mrs douglas,0,0,sixties,male,canada,
cv-other-test/sample-002663.wav,maybe i could sell tickets,0,0,,,,
cv-other-test/sample-002664.wav,thank you very much,0,0,,,,
cv-other-test/sample-002665.wav,the idea is still good,0,0,sixties,male,england,
cv-other-test/sample-002666.wav,you're on the board here,0,0,,,,
cv-other-test/sample-002667.wav,what are they gonna think about you,0,0,thirties,male,australia,
cv-other-test/sample-002668.wav,we'll leave tomorrow before sunrise was the alchemist's only response,0,0,thirties,male,england,
cv-other-test/sample-002669.wav,why did you want to see me the boy asked,0,0,,,,
cv-other-test/sample-002670.wav,you weren't here to build them,0,0,,,,
cv-other-test/sample-002671.wav,the carpet was exquisite,0,0,,,,
cv-other-test/sample-002672.wav,let them take me,0,0,thirties,female,indian,
cv-other-test/sample-002673.wav,the woman was silent for some time,0,0,thirties,male,us,
cv-other-test/sample-002674.wav,and he asked the boy if he too were in search of the alchemist,1,1,,,,
cv-other-test/sample-002675.wav,i guess they just can't help it,0,0,twenties,male,,
cv-other-test/sample-002676.wav,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,0,0,,,,
cv-other-test/sample-002677.wav,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,0,0,,,,
cv-other-test/sample-002678.wav,reading is not the same as understanding,0,0,,,,
cv-other-test/sample-002679.wav,it was no more exciting than an overturned carriage or a tree blown across the road,0,0,,,,
cv-other-test/sample-002680.wav,swords clashed in a terrifying cacophony of sound but she did not flinch,0,0,,,,
cv-other-test/sample-002681.wav,i've made some delicious pancakes this morning,0,0,thirties,male,,
cv-other-test/sample-002682.wav,if you want something you gotta go get it,0,0,,,,
cv-other-test/sample-002683.wav,i'll phone them right away to get that story,0,0,twenties,male,us,
cv-other-test/sample-002684.wav,can i have one of those,0,0,fourties,male,newzealand,
cv-other-test/sample-002685.wav,mr brad cables you need cash,0,0,,,,
cv-other-test/sample-002686.wav,can i come in,0,0,fifties,female,indian,
cv-other-test/sample-002687.wav,and the alchemist understood that the boy's heart had returned to the soul of the world,0,0,,,,
cv-other-test/sample-002688.wav,the alchemist dismounted slowly and the boy did the same,0,0,twenties,male,england,
cv-other-test/sample-002689.wav,don't let them see that you're afraid the alchemist said,0,0,twenties,male,indian,
cv-other-test/sample-002690.wav,do you know when you're really lonely,0,0,thirties,female,england,
cv-other-test/sample-002691.wav,i don't know what she's talking about,0,0,,,,
cv-other-test/sample-002692.wav,i've been looking for you all morning he said as he led the boy outside,0,0,,,,
cv-other-test/sample-002693.wav,throughout the entire day we will be on the lookout for our enemies,0,0,sixties,female,england,
cv-other-test/sample-002694.wav,i beg your pardon,0,0,,,,
cv-other-test/sample-002695.wav,my name's pete davis,0,0,,,,
cv-other-test/sample-002696.wav,thank you said the boy,0,0,,,,
cv-other-test/sample-002697.wav,why not right here,0,0,,,,
cv-other-test/sample-002698.wav,we'd better exchange keys,0,0,fifties,male,england,
cv-other-test/sample-002699.wav,only you expected it to be like other marriages,0,0,twenties,male,us,
cv-other-test/sample-002700.wav,i find the need for biometric identification from palm images taken by infrared handheld camera questionable,0,0,twenties,male,england,
cv-other-test/sample-002701.wav,that's a swell bracelet you're wearing,0,0,fifties,male,us,
cv-other-test/sample-002702.wav,you can't say that about my father,0,0,,,,
cv-other-test/sample-002703.wav,that's why i was sent down here,0,0,,,,
cv-other-test/sample-002704.wav,the hookahs were extinguished and the guards stood at attention,0,0,,,,
cv-other-test/sample-002705.wav,book a reservation for  people at an irish bar,0,0,thirties,male,us,
cv-other-test/sample-002706.wav,what makes you think they're even interested,0,0,,,,
cv-other-test/sample-002707.wav,here's some cheese you like,0,0,,,,
cv-other-test/sample-002708.wav,i wish it were as simple as that,0,0,twenties,male,us,
cv-other-test/sample-002709.wav,what did you do with her,0,0,fourties,male,us,
cv-other-test/sample-002710.wav,the sinner had wrinkled hands,0,0,fifties,female,indian,
cv-other-test/sample-002711.wav,that's not my money,0,0,teens,female,indian,
cv-other-test/sample-002712.wav,this post will teach you how to set up the basic voice recognition environment,0,0,,,,
cv-other-test/sample-002713.wav,they exploited their guests,0,0,fourties,male,australia,
cv-other-test/sample-002714.wav,scanning a qr code is trivial and requires absolutely no skill,0,0,fourties,male,us,
cv-other-test/sample-002715.wav,and if you ask me that's a phoney letter,0,0,twenties,male,,
cv-other-test/sample-002716.wav,what are you talking about,0,0,,,,
cv-other-test/sample-002717.wav,the boy wanted to take her hand,1,1,,,,
cv-other-test/sample-002718.wav,that's why i'm an angel second class,0,0,thirties,male,,
cv-other-test/sample-002719.wav,when did you get back,0,0,,,,
cv-other-test/sample-002720.wav,the thing itself was almost entirely buried in sand,0,0,,,,
cv-other-test/sample-002721.wav,didn't i tell you never to come panhandling around here,0,0,twenties,male,england,
cv-other-test/sample-002722.wav,judge may not think so,0,0,thirties,male,us,
cv-other-test/sample-002723.wav,i won't ever tell a soul,0,0,sixties,female,us,
cv-other-test/sample-002724.wav,what he did was definitively illegal,0,0,,,,
cv-other-test/sample-002725.wav,i used to live near el cairum he said,1,1,sixties,female,us,
cv-other-test/sample-002726.wav,it was no more exciting than an overturned carriage or a tree blown across the road,0,0,,,,
cv-other-test/sample-002727.wav,he should have decided to become a shepherd the boy said,0,0,,,,
cv-other-test/sample-002728.wav,and he immediately felt peace in his heart,0,0,,,,
cv-other-test/sample-002729.wav,she just called me,0,0,,,,
cv-other-test/sample-002730.wav,after writing a bug report one should regularly check if someone responded,0,0,twenties,male,england,
cv-other-test/sample-002731.wav,the doctor says it's nothing serious,0,0,,,,
cv-other-test/sample-002732.wav,then who are you,0,0,fourties,female,us,
cv-other-test/sample-002733.wav,you know i didn't tell anybody i was coming here,0,0,,,,
cv-other-test/sample-002734.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,0,0,,,,
cv-other-test/sample-002735.wav,there is no universal definition of intelligence but everyone agrees that the ability of learning belongs to it,0,0,,,,
cv-other-test/sample-002736.wav,they went out of business years ago,0,0,,,,
cv-other-test/sample-002737.wav,he brought six sheep with him,0,0,,,,
cv-other-test/sample-002738.wav,we've got to find him,0,0,fifties,male,us,
cv-other-test/sample-002739.wav,her life is a series of plot twists,0,0,fifties,male,canada,
cv-other-test/sample-002740.wav,maybe the alchemist has never been in love the boy thought,1,1,twenties,male,indian,
cv-other-test/sample-002741.wav,it's awfully clear now,0,0,,,,
cv-other-test/sample-002742.wav,the lens was heavy but it had an amazing zoom,0,0,,,,
cv-other-test/sample-002743.wav,i have to find a man who knows that universal language,0,0,,,,
cv-other-test/sample-002744.wav,more good luck telegrams,0,0,twenties,female,england,
cv-other-test/sample-002745.wav,the oxygen's only to help him till the doctor gets here,0,0,,,,
cv-other-test/sample-002746.wav,you're not going anywhere,0,0,fifties,female,indian,
cv-other-test/sample-002747.wav,looking at the sun he calculated that he would reach tarifa before midday,0,0,sixties,female,us,
cv-other-test/sample-002748.wav,that baker he said to himself without completing the thought,0,0,,,,
cv-other-test/sample-002749.wav,you've played it over and over again,0,0,thirties,male,australia,
cv-other-test/sample-002750.wav,the art festival was a disaster,0,0,,,,
cv-other-test/sample-002751.wav,what are you doing tonight,0,0,,,,
cv-other-test/sample-002752.wav,can i go now,0,0,seventies,male,us,
cv-other-test/sample-002753.wav,lisa is playing the sax,0,0,twenties,male,us,
cv-other-test/sample-002754.wav,i won't ever tell a soul,0,0,,,,
cv-other-test/sample-002755.wav,and don't wear your high hat,0,0,,,,
cv-other-test/sample-002756.wav,it's done in america all the time,0,0,,,,
cv-other-test/sample-002757.wav,new spinner movement a racket,0,0,,,,
cv-other-test/sample-002758.wav,a touch of colic,0,0,thirties,female,us,
cv-other-test/sample-002759.wav,what do you want to know,0,0,twenties,female,us,
cv-other-test/sample-002760.wav,this is what was written on the emerald tablet said the alchemist when he had finished,0,0,,,,
cv-other-test/sample-002761.wav,i didn't do anything,0,0,,,,
cv-other-test/sample-002762.wav,it's a private club for only the most respectable people,0,0,thirties,male,canada,
cv-other-test/sample-002763.wav,tell me more about your dream said the woman,0,0,fourties,male,us,
cv-other-test/sample-002764.wav,i'm going to need it,0,0,,,,
cv-other-test/sample-002765.wav,without the dataset the article is useless,0,0,thirties,male,us,
cv-other-test/sample-002766.wav,he rose and made his way back toward the palm trees,0,0,,,,
cv-other-test/sample-002767.wav,the interface was indecipherable,0,0,fifties,male,england,
cv-other-test/sample-002768.wav,and then the boy understood,0,0,,,,
cv-other-test/sample-002769.wav,who gets your vote,0,0,teens,male,,
cv-other-test/sample-002770.wav,but this payment goes well beyond my generosity the monk responded,0,0,,,,
cv-other-test/sample-002771.wav,the boy said nothing,0,0,,,,
cv-other-test/sample-002772.wav,how much do you want,0,0,fifties,female,indian,
cv-other-test/sample-002773.wav,he's doing it because it's what he wants to do,0,0,seventies,male,england,
