filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-003320.wav,everything on earth is being continuously transformed because the earth is alive,1,0,,,,
cv-valid-test/sample-003321.wav,the gods should not have desires because they don't have destinies,1,0,,,,
cv-valid-test/sample-003322.wav,and they attacked an empty tent,3,0,fifties,male,us,
cv-valid-test/sample-003323.wav,some storms are worth the wreckage,1,0,,,,
cv-valid-test/sample-003324.wav,before this i always looked to the desert with longing said fatima,4,0,,,,
cv-valid-test/sample-003325.wav,have a good look,1,0,twenties,male,indian,
cv-valid-test/sample-003326.wav,then like a colony of worker ants they dismantled their stalls and left,1,0,twenties,male,us,
cv-valid-test/sample-003327.wav,some went away while i was there and other people came,3,1,,,,
cv-valid-test/sample-003328.wav,i felt a chill down my spine,1,0,twenties,male,us,
cv-valid-test/sample-003329.wav,no one seemed to have thought about it that night,6,0,fifties,female,england,
cv-valid-test/sample-003330.wav,the scottish parliament contains politicians,2,0,,,,
cv-valid-test/sample-003331.wav,most of them were staring quietly at the big table,2,0,,,,
cv-valid-test/sample-003332.wav,makes about five thousand a year,1,0,fifties,female,indian,
cv-valid-test/sample-003333.wav,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
cv-valid-test/sample-003334.wav,i'm at the end of my rope,1,0,,,,
cv-valid-test/sample-003335.wav,what had been next to him five minutes ago was now at the other side,42,3,,,,
cv-valid-test/sample-003336.wav,how do you expect me to get any work done,1,0,twenties,male,,
cv-valid-test/sample-003337.wav,a practice of infidels he said to himself,2,1,,,,
cv-valid-test/sample-003338.wav,here's some cheese you like,1,0,twenties,female,,
cv-valid-test/sample-003339.wav,let's have your story,1,0,fourties,male,us,
cv-valid-test/sample-003340.wav,he told her about the morning's meeting,26,0,teens,male,australia,
cv-valid-test/sample-003341.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,5,1,,,,
cv-valid-test/sample-003342.wav,then suddenly they kneel and die,2,0,teens,male,,
cv-valid-test/sample-003343.wav,from atop its walls one can catch a glimpse of africa,2,1,teens,male,us,
cv-valid-test/sample-003344.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,2,1,,,,
cv-valid-test/sample-003345.wav,out with larry's deputies,3,0,thirties,male,us,
cv-valid-test/sample-003346.wav,i'll see that she gets the flowers,2,0,thirties,male,us,
cv-valid-test/sample-003347.wav,you'll marry fatima and you'll both be happy for a year,2,0,fifties,female,canada,
cv-valid-test/sample-003348.wav,i had the everyone has gary busey's teeth dream again,2,0,,,,
cv-valid-test/sample-003349.wav,i want you to help me turn myself into the wind the boy answered,1,0,,,,
cv-valid-test/sample-003350.wav,where are they gone,1,0,twenties,male,us,
cv-valid-test/sample-003351.wav,it has happened many times before,5,0,,,,
cv-valid-test/sample-003352.wav,just for the first year,1,0,thirties,male,us,
cv-valid-test/sample-003353.wav,haven't you even started,2,0,twenties,male,canada,
cv-valid-test/sample-003354.wav,i'll show you what i'm doing,1,0,,,,
cv-valid-test/sample-003355.wav,that's rather big talk,1,0,,,,
cv-valid-test/sample-003356.wav,you can't believe it's not butter,4,2,,,,
cv-valid-test/sample-003357.wav,on the third day the chief met with his officers,1,0,,,,
cv-valid-test/sample-003358.wav,she composed an emotional song in her bedroom,1,0,,,,
cv-valid-test/sample-003359.wav,do you understand that,1,0,,,,
cv-valid-test/sample-003360.wav,how'd you get out,1,0,,,,
cv-valid-test/sample-003361.wav,once this is done deepspeech can be used to train a highquality open source recognition engine,2,0,twenties,male,,
cv-valid-test/sample-003362.wav,what else are you,1,0,,,,
cv-valid-test/sample-003363.wav,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,twenties,female,england,
cv-valid-test/sample-003364.wav,oh they're laughing at me,2,0,teens,male,us,
cv-valid-test/sample-003365.wav,somehow the paragraphs blurred into each other,1,0,,,,
cv-valid-test/sample-003366.wav,that night there was another jetting out of gas from the distant planet,7,0,,,,
cv-valid-test/sample-003367.wav,you're right when you say my father was no business man,1,0,fourties,male,,
cv-valid-test/sample-003368.wav,hundreds of observers saw the flame that night and the night after,4,1,seventies,male,us,
cv-valid-test/sample-003369.wav,the englishman was disappointed,3,0,,,,
cv-valid-test/sample-003370.wav,i'll talk to you tonight,1,0,,,,
cv-valid-test/sample-003371.wav,the trade union was negotiating higher loans with the other stakeholders,1,0,fifties,male,england,
cv-valid-test/sample-003372.wav,this is a common misconception sheldon said,1,0,,,,
cv-valid-test/sample-003373.wav,who wants to see liver pills,1,0,,,,
cv-valid-test/sample-003374.wav,looking down at the spoon he held the boy saw that the oil was gone,2,0,,,,
cv-valid-test/sample-003375.wav,people saw me coming and welcomed me he thought,1,0,,,,
cv-valid-test/sample-003376.wav,i'm going with you the boy said,2,0,,,,
cv-valid-test/sample-003377.wav,well then why do we need all these books the boy asked,2,0,,,,
cv-valid-test/sample-003378.wav,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,
cv-valid-test/sample-003379.wav,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,female,canada,
cv-valid-test/sample-003380.wav,i went stretching my legs clumsily and feeling my way in the dark,3,0,,,,
cv-valid-test/sample-003381.wav,want to give my flower a drink,1,0,fourties,male,england,
cv-valid-test/sample-003382.wav,there was a shimmering green light emanating from the statue,1,0,,,,
cv-valid-test/sample-003383.wav,were you paid for it or weren't you,1,0,fifties,female,us,
cv-valid-test/sample-003384.wav,i don't know you from adam,1,0,,,,
cv-valid-test/sample-003385.wav,that first day everyone slept from exhaustion including the englishman,2,0,thirties,female,us,
cv-valid-test/sample-003386.wav,he didn't consider mending the hole  the stones could fall through any time they wanted,2,0,twenties,male,australia,
cv-valid-test/sample-003387.wav,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,
cv-valid-test/sample-003388.wav,i just wanted to be sure,1,0,,,,
cv-valid-test/sample-003389.wav,she needs to get her transcripts and passport first,1,0,thirties,female,england,
cv-valid-test/sample-003390.wav,three armed tribesmen approached and asked what the boy and the alchemist were doing there,3,0,,,,
cv-valid-test/sample-003391.wav,i haven't been able to shake him since,1,0,twenties,female,,
cv-valid-test/sample-003392.wav,he knew nothing about the customs of the strange land he was in,1,0,fifties,male,,
cv-valid-test/sample-003393.wav,the old man was probably a gypsy too,1,0,thirties,female,us,
cv-valid-test/sample-003394.wav,lots of places sell tea around here the merchant said,2,0,,,,
cv-valid-test/sample-003395.wav,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,,,,
cv-valid-test/sample-003396.wav,these are the spies said one of the men,3,0,twenties,other,ireland,
cv-valid-test/sample-003397.wav,but that's the jail,1,0,,,,
cv-valid-test/sample-003398.wav,the stranger seemed satisfied with the answer,1,0,,,,
cv-valid-test/sample-003399.wav,this convention's gonna cost plenty,1,0,,,,
cv-valid-test/sample-003400.wav,he proposed a solution,1,0,twenties,male,indian,
cv-valid-test/sample-003401.wav,the loafers and golf caddies were used to hanging out near the railway station,5,3,twenties,male,wales,
cv-valid-test/sample-003402.wav,now leave us alone said the boy to the young arab,3,0,,,,
cv-valid-test/sample-003403.wav,johnathan assessed the situation carefully,2,0,,,,
cv-valid-test/sample-003404.wav,that's all mark ever talks about,1,0,fourties,female,australia,
cv-valid-test/sample-003405.wav,the vision vanished immediately but it had shaken him,1,0,,,,
cv-valid-test/sample-003406.wav,because my eyes are not yet accustomed to the desert the boy said,4,1,,,,
cv-valid-test/sample-003407.wav,the old man knew how to read and had already read the book,1,0,fourties,male,us,
cv-valid-test/sample-003408.wav,i got drunk yesterday and thought i built a super computer,3,1,,,,
cv-valid-test/sample-003409.wav,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,
cv-valid-test/sample-003410.wav,first he had studied esperanto then the world's religions and now it was alchemy,1,0,,,,
cv-valid-test/sample-003411.wav,what am i doing,1,0,,,,
cv-valid-test/sample-003412.wav,it was engineering at its finest,1,0,thirties,male,,
cv-valid-test/sample-003413.wav,because the crystal was dirty,2,1,,,,
cv-valid-test/sample-003414.wav,from that day on it was the desert that would be important,7,0,,,,
cv-valid-test/sample-003415.wav,the boy prodded them one by one with his crook calling each by name,2,0,,,,
cv-valid-test/sample-003416.wav,another person was there to help him toward his destiny,2,0,,,,
cv-valid-test/sample-003417.wav,i'll phone them right away to get that story,1,0,,,,
cv-valid-test/sample-003418.wav,but this payment goes well beyond my generosity the monk responded,2,0,,,,
cv-valid-test/sample-003419.wav,i myself heard nothing of that,3,0,,,,
cv-valid-test/sample-003420.wav,you must love the desert but never trust it completely,6,0,,,,
cv-valid-test/sample-003421.wav,in his hand he grasped a snake by the tail,2,0,,,,
cv-valid-test/sample-003422.wav,at his side was the young arab the boy had spoken with earlier,4,0,,,,
cv-valid-test/sample-003423.wav,when he was a child that man wanted to travel too,3,0,,,,
cv-valid-test/sample-003424.wav,i have been waiting for you here at this oasis for a long time,1,0,sixties,female,england,
cv-valid-test/sample-003425.wav,all things are one,5,2,,,,
cv-valid-test/sample-003426.wav,the townsfolk were all chumps,1,0,fifties,male,us,
cv-valid-test/sample-003427.wav,it was as if it quivered but really this was the telescope vibrating,2,1,twenties,male,us,
cv-valid-test/sample-003428.wav,she has the most lovely smile i have ever seen,1,0,thirties,male,england,
cv-valid-test/sample-003429.wav,we're in no hurry the chief answered,2,0,,,,
cv-valid-test/sample-003430.wav,the brake fluid was leaking out onto the path,2,0,sixties,male,us,
cv-valid-test/sample-003431.wav,i came to tell you just one thing the boy said,3,0,fifties,female,african,
cv-valid-test/sample-003432.wav,their faces were hidden behind blue veils with only their eyes showing,5,0,,,,
cv-valid-test/sample-003433.wav,air was either entering or escaping at the rim with a thin sizzling sound,6,0,fourties,male,england,
cv-valid-test/sample-003434.wav,you can't talk to her like that though,1,0,twenties,male,us,
cv-valid-test/sample-003435.wav,like an old fire horse,1,0,fifties,male,australia,
cv-valid-test/sample-003436.wav,of course there is,1,0,thirties,male,england,
cv-valid-test/sample-003437.wav,yet it was a little too large for assurance,2,1,twenties,male,us,
cv-valid-test/sample-003438.wav,saved us another building,1,0,fourties,female,us,
cv-valid-test/sample-003439.wav,he believed in omens,1,0,sixties,male,us,
cv-valid-test/sample-003440.wav,my review of the sun one star,3,0,,,,
cv-valid-test/sample-003441.wav,you should see the other guy specifically how good at fighting he is,3,0,twenties,female,,
cv-valid-test/sample-003442.wav,saved us another building,1,0,,,,
cv-valid-test/sample-003443.wav,its lower end was still embedded,3,0,,,,
cv-valid-test/sample-003444.wav,vibrations of peace throughout the tent,7,0,,,,
cv-valid-test/sample-003445.wav,sam's crazy about mick,2,0,,,,
cv-valid-test/sample-003446.wav,ogilvy told him everything that he had seen,3,0,,,,
cv-valid-test/sample-003447.wav,the nearby city of ceuta had grown faster than tangier and business had fallen off,3,0,,,,
cv-valid-test/sample-003448.wav,a line of flame high can be seen in the atmosphere,1,0,,,,
cv-valid-test/sample-003449.wav,you can find it here or linked from the navigation sidebar on every page,1,0,,,,
cv-valid-test/sample-003450.wav,i have a taxi waiting downstairs,2,0,,,,
cv-valid-test/sample-003451.wav,i'm afraid the joke's on us,1,0,,,,
cv-valid-test/sample-003452.wav,been seeing me in your dreams,1,0,,,,
cv-valid-test/sample-003453.wav,i'm also going back to paris today,2,0,,,,
cv-valid-test/sample-003454.wav,melchizedek watched a small ship that was plowing its way out of the port,1,0,,,,
cv-valid-test/sample-003455.wav,you've got just ten minutes,3,0,,,,
cv-valid-test/sample-003456.wav,he really was a king,3,0,,,,
cv-valid-test/sample-003457.wav,get your guns out,2,0,twenties,male,us,
cv-valid-test/sample-003458.wav,the loafers and golf caddies were used to hanging out near the railway station,5,0,fifties,female,canada,
cv-valid-test/sample-003459.wav,he disappeared into the tent,1,0,thirties,male,us,
cv-valid-test/sample-003460.wav,we beat the whole country on that story,2,0,,,,
cv-valid-test/sample-003461.wav,sodium chloride is just common table salt,1,0,,,,
cv-valid-test/sample-003462.wav,sam's crazy about mick,2,0,sixties,male,england,
cv-valid-test/sample-003463.wav,you were seen at the enemy camp three days ago,2,1,,,,
cv-valid-test/sample-003464.wav,he was excited and at the same time uneasy maybe the girl had already forgotten him,2,0,twenties,male,,
cv-valid-test/sample-003465.wav,you'd think i was on the witness stand,1,0,,,,
cv-valid-test/sample-003466.wav,the desert takes our men from us and they don't always return she said,1,0,,,,
cv-valid-test/sample-003467.wav,what're you trying to do,1,0,fifties,female,indian,
cv-valid-test/sample-003468.wav,and one or two persons were returning,3,0,,,,
cv-valid-test/sample-003469.wav,you know where i live,1,0,,,,
cv-valid-test/sample-003470.wav,life attracts life the alchemist answered,1,0,,,,
cv-valid-test/sample-003471.wav,the things that pop up at the last minute,2,0,,,,
cv-valid-test/sample-003472.wav,i don't know how to find life in the desert the boy said,3,0,fifties,male,england,
cv-valid-test/sample-003473.wav,one must prepare for it,1,0,,,,
cv-valid-test/sample-003474.wav,a boy came running towards me,5,0,twenties,male,us,
cv-valid-test/sample-003475.wav,everything i do is friendly,1,0,,,,
cv-valid-test/sample-003476.wav,i don't care what you say,1,0,,,,
cv-valid-test/sample-003477.wav,they looked for the fallen mass but found nothing,2,0,,,,
cv-valid-test/sample-003478.wav,for at that time it had not occurred to him that it might be hollow,6,0,,,,
cv-valid-test/sample-003479.wav,the conspiracy nuts will love this,1,0,twenties,male,us,
cv-valid-test/sample-003480.wav,why can't you be serious,1,0,eighties,male,england,
cv-valid-test/sample-003481.wav,until then he had considered the omens to be things of this world,3,0,twenties,female,us,
cv-valid-test/sample-003482.wav,the desert takes our men from us and they don't always return she said,1,0,,,,
cv-valid-test/sample-003483.wav,no doubt the impact had caused a flash of fire,6,0,,,,
cv-valid-test/sample-003484.wav,i'd love to see you try and convince them of that,1,0,,,,
cv-valid-test/sample-003485.wav,what's the idea of locking this,1,0,thirties,female,england,
cv-valid-test/sample-003486.wav,then it became a signal of danger,3,0,,,,
cv-valid-test/sample-003487.wav,coming home a party of tourists passed us singing and playing music,1,0,,,,
cv-valid-test/sample-003488.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,
cv-valid-test/sample-003489.wav,where is the treasure he asked,1,0,,,,
cv-valid-test/sample-003490.wav,so that was it,1,0,twenties,male,canada,
cv-valid-test/sample-003491.wav,better bring me a glass of milk,2,0,teens,male,us,
cv-valid-test/sample-003492.wav,he saw that fatima's eyes were filled with tears,1,0,,,,
cv-valid-test/sample-003493.wav,they were people of the desert and clamored to hear his stories about the great cities,2,0,,,,
cv-valid-test/sample-003494.wav,then one day the boy returned the books to the englishman,3,0,,,,
cv-valid-test/sample-003495.wav,she learned how to play the piano in a music school,1,0,,,,
cv-valid-test/sample-003496.wav,but i'm going to egypt the boy said,1,0,,,,
cv-valid-test/sample-003497.wav,you killed all three of them for nothing,2,0,teens,female,us,
cv-valid-test/sample-003498.wav,he was learning a lot of new things,3,0,,,,
cv-valid-test/sample-003499.wav,many people in berkshire surrey and middlesex must have seen it,2,0,,,,
cv-valid-test/sample-003500.wav,is much less sensitive to spurious awakenings than the sleep mode,1,0,fifties,male,england,
cv-valid-test/sample-003501.wav,the sheep had taught him that,1,0,,,,
cv-valid-test/sample-003502.wav,i was just going to,2,0,,,,
cv-valid-test/sample-003503.wav,for at that time it had not occurred to him that it might be hollow,3,0,,,,
cv-valid-test/sample-003504.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,6,0,,,,
cv-valid-test/sample-003505.wav,we don't know what's in the confounded thing do you,4,0,,,,
cv-valid-test/sample-003506.wav,you must always know what it is that you want the old king had said,1,0,,,,
cv-valid-test/sample-003507.wav,that's what i'm going to do,1,0,,,,
cv-valid-test/sample-003508.wav,most meteorites are more or less rounded,1,0,twenties,female,,
cv-valid-test/sample-003509.wav,my seven year resume gap is marked not drugs,2,1,,,,
cv-valid-test/sample-003510.wav,did you hear what i said,1,0,,,,
cv-valid-test/sample-003511.wav,the criminals taunted the police officers and prison guards,2,0,fourties,male,,
cv-valid-test/sample-003512.wav,the stranger was speaking of things that very few people knew about,2,0,,,,
cv-valid-test/sample-003513.wav,i myself heard nothing of that,3,0,,,,
cv-valid-test/sample-003514.wav,in spite of this i still believed that there were men in mars,3,0,teens,female,us,
cv-valid-test/sample-003515.wav,but the boy was certain that he had been looking at them,1,0,,,,
cv-valid-test/sample-003516.wav,you got plenty of money,1,0,twenties,male,,
cv-valid-test/sample-003517.wav,but the merchant understood what the boy had said,3,1,,,,
cv-valid-test/sample-003518.wav,the level ground was blackened as far as one could see and it was still giving off smoke,5,0,sixties,female,scotland,
cv-valid-test/sample-003519.wav,you point to a trail of ants leading into the house,1,0,thirties,male,england,
cv-valid-test/sample-003520.wav,how many people do you think will be there,1,0,,,,
cv-valid-test/sample-003521.wav,come on with that money,1,0,,,,
cv-valid-test/sample-003522.wav,the boy saw a man appear behind the counter,1,0,,,,
cv-valid-test/sample-003523.wav,why the shots stopped after the tenth no one on earth has tried to explain,5,0,,,,
cv-valid-test/sample-003524.wav,it was no more exciting than an overturned carriage or a tree blown across the road,6,0,twenties,male,,
cv-valid-test/sample-003525.wav,i wanted them to be a part of your inheritance,2,1,,,,
cv-valid-test/sample-003526.wav,i'm still having trouble with baking,2,0,fourties,male,england,
cv-valid-test/sample-003527.wav,the boy was surprised at his thoughts,1,0,,,,
cv-valid-test/sample-003528.wav,we don't know when the war will end so we can't continue our journey he said,1,0,,,,
cv-valid-test/sample-003529.wav,can't they see it's a frame up,1,0,thirties,male,us,
cv-valid-test/sample-003530.wav,is sheriff helen in there,1,0,fifties,male,canada,
cv-valid-test/sample-003531.wav,it was better than the scent of the hookahs,7,0,fourties,male,us,
cv-valid-test/sample-003532.wav,it has happened many times before,1,0,,,us,
cv-valid-test/sample-003533.wav,this is for the boy,1,0,,,,
cv-valid-test/sample-003534.wav,he restarted his efforts for the twentieth time,2,0,seventies,male,us,
cv-valid-test/sample-003535.wav,don't listen to that,2,1,twenties,female,us,
cv-valid-test/sample-003536.wav,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,seventies,male,england,
cv-valid-test/sample-003537.wav,you can't go any farther one of them said,1,0,,,,
cv-valid-test/sample-003538.wav,gypsies are experts at getting people to do that sighed the old man,7,0,,,,
cv-valid-test/sample-003539.wav,because they're still here,2,0,,,,
cv-valid-test/sample-003540.wav,at once he connected the two incidents,7,1,teens,male,australia,
cv-valid-test/sample-003541.wav,the fact that the two hours had stretched into an entire year didn't matter,2,0,,,,
cv-valid-test/sample-003542.wav,maybe no one here knows what an alchemist is,1,0,,,,
cv-valid-test/sample-003543.wav,divers found a dead person in the lake,2,0,,,,
cv-valid-test/sample-003544.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,4,0,,,,
cv-valid-test/sample-003545.wav,here's two thousand dollars,3,0,thirties,female,us,
cv-valid-test/sample-003546.wav,but bakers are more important people than shepherds,3,0,,,,
cv-valid-test/sample-003547.wav,my tax dollars pay for those public school proms,2,0,,,,
cv-valid-test/sample-003548.wav,they're forming clubs,1,0,twenties,male,us,
cv-valid-test/sample-003549.wav,but they could never have taught him arabic,3,0,,,,
cv-valid-test/sample-003550.wav,we've been taken for a lot of suckers,1,0,fifties,female,,
cv-valid-test/sample-003551.wav,where's ashley's wallet,1,0,,,,
cv-valid-test/sample-003552.wav,they're starting to throw things,1,0,,,,
cv-valid-test/sample-003553.wav,so how will we name all these hurricanes,3,1,twenties,male,england,
cv-valid-test/sample-003554.wav,so you got married,1,0,,,,
cv-valid-test/sample-003555.wav,you should never cross the street when the traffic light shows red,1,0,thirties,male,us,
cv-valid-test/sample-003556.wav,the streamer of gas came out towards us,5,0,,,,
cv-valid-test/sample-003557.wav,they both spoke the same language,1,0,,,,
cv-valid-test/sample-003558.wav,why didn't i call you back,3,0,,,,
cv-valid-test/sample-003559.wav,i want to talk to you,1,0,,,,
cv-valid-test/sample-003560.wav,he had found where his treasure was and was frightened at what might happen,3,0,,,,
cv-valid-test/sample-003561.wav,you got your sea legs yet,1,0,,,,
cv-valid-test/sample-003562.wav,i had seen all that it would presently bring me,2,0,,,,
cv-valid-test/sample-003563.wav,i heard a peculiar humming sound from the pit,4,1,,,,
cv-valid-test/sample-003564.wav,it seemed so safe and tranquil,3,0,,,,
cv-valid-test/sample-003565.wav,no one seemed to have thought about it that night,6,0,thirties,male,australia,
cv-valid-test/sample-003566.wav,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,twenties,male,indian,
cv-valid-test/sample-003567.wav,in spite of this i still believed that there were men in mars,3,0,twenties,male,,
cv-valid-test/sample-003568.wav,the alchemist turned to the boy,3,0,,,,
cv-valid-test/sample-003569.wav,but this payment goes well beyond my generosity the monk responded,3,0,twenties,male,australia,
cv-valid-test/sample-003570.wav,suddenly the monster disappeared,1,0,,,,
cv-valid-test/sample-003571.wav,a boy came running towards me,6,0,thirties,male,england,
cv-valid-test/sample-003572.wav,i have the money i need to buy my sheep,1,0,,,,
cv-valid-test/sample-003573.wav,he became friendly with the camel driver who traveled alongside him,3,0,,,,
cv-valid-test/sample-003574.wav,some went away while i was there and other people came,3,0,,,,
cv-valid-test/sample-003575.wav,who told you that asked the boy startled,3,0,,,,
cv-valid-test/sample-003576.wav,and then he perceived it very slowly,1,0,,,,
cv-valid-test/sample-003577.wav,listen to that mob,1,0,,,,
cv-valid-test/sample-003578.wav,from the railway station in the distance came the sound of trains ringing and rumbling,1,0,,,,
cv-valid-test/sample-003579.wav,the fool flew all the way up here in a blizzard,1,0,thirties,female,canada,
cv-valid-test/sample-003580.wav,go on out and get rid of it,1,0,,,,
cv-valid-test/sample-003581.wav,i'll have ned write it up,1,0,sixties,male,england,
cv-valid-test/sample-003582.wav,she wrote the stuff,1,0,,,,
cv-valid-test/sample-003583.wav,the irish man sipped his tea,1,0,fifties,male,england,
cv-valid-test/sample-003584.wav,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,sixties,male,us,
cv-valid-test/sample-003585.wav,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,1,0,thirties,male,australia,
cv-valid-test/sample-003586.wav,whenever he could he sought out a new road to travel,1,0,fourties,male,england,
cv-valid-test/sample-003587.wav,at this hour of the morning,1,0,fifties,female,us,
cv-valid-test/sample-003588.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
cv-valid-test/sample-003589.wav,make room for mrs chelsea,2,0,,,,
cv-valid-test/sample-003590.wav,you don't know who did it,1,0,,,,
cv-valid-test/sample-003591.wav,he just got a new kite for his birthday,1,0,fourties,female,us,
cv-valid-test/sample-003592.wav,last time i made the mistake of replicating a drawing by rodin,2,0,,,,
cv-valid-test/sample-003593.wav,please bring mama back,1,0,,,,
cv-valid-test/sample-003594.wav,got to get some practice,1,0,sixties,male,england,
cv-valid-test/sample-003595.wav,casper predicted the outcome,1,0,sixties,male,us,
cv-valid-test/sample-003596.wav,the boy reminded the old man that he had said something about hidden treasure,10,0,,,,
cv-valid-test/sample-003597.wav,this was the strangest of all things that ever came to earth from outer space,1,0,,,,
cv-valid-test/sample-003598.wav,and your camels will bring you wealth and power,1,0,teens,female,us,
cv-valid-test/sample-003599.wav,it was better than the scent of the hookahs,2,0,,,us,
cv-valid-test/sample-003600.wav,tomorrow sell your camel and buy a horse,1,0,,,,
cv-valid-test/sample-003601.wav,ogilvy watched till one and then gave up,8,0,,,,
cv-valid-test/sample-003602.wav,i'm going home and see my wife and family,2,0,,,,
cv-valid-test/sample-003603.wav,you can have as many babies as you like,2,0,twenties,female,indian,
cv-valid-test/sample-003604.wav,the man wept with happiness,3,0,,,,
cv-valid-test/sample-003605.wav,he couldn't have been wrong,2,0,,,,
cv-valid-test/sample-003606.wav,the world speaks many languages the boy thought,1,0,,,,
cv-valid-test/sample-003607.wav,the one in there,2,0,,,,
cv-valid-test/sample-003608.wav,he doesn't have anything else,8,0,,,,
cv-valid-test/sample-003609.wav,i was disappointed at this inanimate bulk,7,0,twenties,male,indian,
cv-valid-test/sample-003610.wav,they went on smoking the pipe for a while as the sun began to set,2,0,,,,
cv-valid-test/sample-003611.wav,the battles may last for a long time perhaps even years,1,0,,,,
cv-valid-test/sample-003612.wav,it was a a kind of fascination that paralysed my actions,2,0,,,,
cv-valid-test/sample-003613.wav,this is for you he said holding one of the parts out to the monk,1,0,fourties,male,england,
cv-valid-test/sample-003614.wav,let us in on it,1,0,,,,
cv-valid-test/sample-003615.wav,even then he hardly understood what this meant,6,0,,,,
cv-valid-test/sample-003616.wav,the boy noticed that the man's clothing was strange,2,0,fifties,female,england,
cv-valid-test/sample-003617.wav,i've been to your house a hundred times,1,0,,,,
cv-valid-test/sample-003618.wav,the boy was relieved,3,0,,,,
cv-valid-test/sample-003619.wav,revenge is not my style but obviously accidents will happen,2,0,,,,
cv-valid-test/sample-003620.wav,it is i who dared to do so said the boy,3,0,twenties,male,england,
cv-valid-test/sample-003621.wav,curse the moment i met that old man he thought,3,0,thirties,male,canada,
cv-valid-test/sample-003622.wav,it's all right if you want to smoke your cigar now,1,0,twenties,male,us,
cv-valid-test/sample-003623.wav,the boy was shaking with fear but the alchemist helped him out of the tent,4,0,thirties,female,us,
cv-valid-test/sample-003624.wav,what's she up to,1,0,,,,
cv-valid-test/sample-003625.wav,what did you stop it for,3,0,,,,
cv-valid-test/sample-003626.wav,he told her about the morning's meeting,1,0,,,,
cv-valid-test/sample-003627.wav,do you realize what you've done,1,0,,,,
cv-valid-test/sample-003628.wav,scattered groups of people were hurrying from the direction of woking,1,0,,,,
cv-valid-test/sample-003629.wav,mark untaped the package carefully,2,1,twenties,male,,
cv-valid-test/sample-003630.wav,i found a little crowd of about twenty people surrounding the huge hole,5,0,,,,
cv-valid-test/sample-003631.wav,he thought of the merchant's daughter and was sure that she had probably married,3,1,thirties,female,philippines,
cv-valid-test/sample-003632.wav,i have the diet of a kid who found twenty dollars,2,0,,,,
cv-valid-test/sample-003633.wav,i have already found my treasure,2,0,,,,
cv-valid-test/sample-003634.wav,the boy was shocked,2,0,,,,
cv-valid-test/sample-003635.wav,it spoke of journeys discoveries books and change,3,0,,,,
cv-valid-test/sample-003636.wav,the top of the cylinder was rotating on its body,1,0,twenties,female,,
cv-valid-test/sample-003637.wav,the navy's going to fly father home this afternoon,1,0,,,,
cv-valid-test/sample-003638.wav,i myself heard nothing of that,6,0,,,,
cv-valid-test/sample-003639.wav,it's true that everything has its destiny but one day that destiny will be realized,6,2,,,,
cv-valid-test/sample-003640.wav,the boy stood up shakily and looked once more at the pyramids,6,0,,,,
cv-valid-test/sample-003641.wav,and the solid part was called the philosopher's stone,1,0,,,,
cv-valid-test/sample-003642.wav,i'm not working for any other paper,2,0,,,,
cv-valid-test/sample-003643.wav,it seemed so safe and tranquil,2,1,,,,
cv-valid-test/sample-003644.wav,and it knew nothing about love,5,0,,,,
cv-valid-test/sample-003645.wav,besides that there was a heap of bicycles,2,0,,,,
cv-valid-test/sample-003646.wav,i have a taxi waiting downstairs,1,0,fourties,male,us,
cv-valid-test/sample-003647.wav,you're just like father used to be,3,0,,,,
cv-valid-test/sample-003648.wav,make you're a hero sure as you're born,1,0,fourties,female,us,
cv-valid-test/sample-003649.wav,my seven year resume gap is marked not drugs,5,2,twenties,male,,
cv-valid-test/sample-003650.wav,have trusted more in your love for fatima,2,0,fourties,male,us,
cv-valid-test/sample-003651.wav,there must be a language that doesn't depend on words the boy thought,4,0,,,,
cv-valid-test/sample-003652.wav,but he decided first to buy his bakery and put some money aside,2,0,fifties,male,us,
cv-valid-test/sample-003653.wav,it's the emerald tablet said the englishman proud that he might teach something to the boy,3,0,,,,
cv-valid-test/sample-003654.wav,the streamer of gas came out towards us,4,0,,,,
cv-valid-test/sample-003655.wav,so his heart was quiet for an entire afternoon,1,0,,,,
cv-valid-test/sample-003656.wav,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,thirties,male,indian,
