filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-002456.wav,he thought of the woman who had trusted in the desert,0,0,fourties,male,us,
cv-other-dev/sample-002457.wav,just drop a module into your macrosystem directory turn your microphone off and on and it will attempt to load it,0,0,twenties,male,,
cv-other-dev/sample-002458.wav,replace the ts in tim tebow's name with any other consonant to get a star wars character,0,0,,,,
cv-other-dev/sample-002459.wav,and you know it as well as i do,0,0,,,,
cv-other-dev/sample-002460.wav,other servants maintained the fires in the hookahs,0,0,,,,
cv-other-dev/sample-002461.wav,victoria does things in a much bigger way,0,0,,,,
cv-other-dev/sample-002462.wav,do you have coffee,0,0,twenties,male,us,
cv-other-dev/sample-002463.wav,just tell them marge sent you,0,0,,,,
cv-other-dev/sample-002464.wav,it's the only one they had left,0,0,thirties,male,england,
cv-other-dev/sample-002465.wav,the criminals taunted the police officers and prison guards,0,0,twenties,male,,
cv-other-dev/sample-002466.wav,there'll be no red uprising,0,0,twenties,male,,
cv-other-dev/sample-002467.wav,the group from belgium plans to go hiking on wednesday,0,0,,,,
cv-other-dev/sample-002468.wav,the parameters are selected on the test set,0,0,twenties,male,,
cv-other-dev/sample-002469.wav,you mustn't let what she said bother you,0,0,thirties,male,us,
cv-other-dev/sample-002470.wav,of course it's the place,0,0,,,,
cv-other-dev/sample-002471.wav,hold your nose to keep the smell from disabling your motor functions,0,0,fifties,female,england,
cv-other-dev/sample-002472.wav,every folder contained a photo,0,0,thirties,male,us,
cv-other-dev/sample-002473.wav,tell them all to wait,0,0,twenties,male,indian,
cv-other-dev/sample-002474.wav,astronomy might be complicated but it's not rocket science,0,0,,,,
cv-other-dev/sample-002475.wav,i want to book a restaurant for five people,0,0,,,,
cv-other-dev/sample-002476.wav,his internet connection was too slow,0,0,,,,
cv-other-dev/sample-002477.wav,i'd hate to have that many pins stuck in me,0,0,,,,
cv-other-dev/sample-002478.wav,the ferry line is too long to consider taking it,0,0,twenties,male,us,
cv-other-dev/sample-002479.wav,i felt like being in paradise,0,0,fourties,male,england,
cv-other-dev/sample-002480.wav,i feel like a bootlegger,0,0,,,,
cv-other-dev/sample-002481.wav,i accuse this man of being a faker,0,0,,,,
cv-other-dev/sample-002482.wav,don't you remember the home i promised you,0,0,thirties,female,us,
cv-other-dev/sample-002483.wav,classification is among other things a discipline of machine learning,0,0,,,,
cv-other-dev/sample-002484.wav,what's in that desk,0,0,fourties,male,australia,
cv-other-dev/sample-002485.wav,denmark is a pioneer of renewable wind energy,0,0,thirties,male,,
cv-other-dev/sample-002486.wav,shall i put a little rum in the coffee,0,0,thirties,male,us,
cv-other-dev/sample-002487.wav,how do i feel,0,0,twenties,male,wales,
cv-other-dev/sample-002488.wav,ruth spoke out of turn,0,0,,,,
cv-other-dev/sample-002489.wav,we lit the lantern and walked over to his house,0,0,fifties,male,us,
cv-other-dev/sample-002490.wav,that's too far from the bedroom,0,0,,,,
cv-other-dev/sample-002491.wav,i'm not supposed to tell,0,0,,,,
cv-other-dev/sample-002492.wav,cover up that transmitter,0,0,twenties,male,england,
cv-other-dev/sample-002493.wav,have you got a mirror,0,0,thirties,female,us,
cv-other-dev/sample-002494.wav,he's the man the ads are written for,0,0,,,,
cv-other-dev/sample-002495.wav,my dear regina i hope you are enjoying your holiday,0,0,,,,
cv-other-dev/sample-002496.wav,why can't i skip this damn intro,0,0,,,,
cv-other-dev/sample-002497.wav,there is a reptile in my western shoes,0,0,twenties,male,canada,
cv-other-dev/sample-002498.wav,since the miner had sacrificed everything to his destiny the old man decided to become involved,1,1,,,,
cv-other-dev/sample-002499.wav,a whiskey is the perfect end to my day,0,0,twenties,female,canada,
cv-other-dev/sample-002500.wav,this technique doesn't work perfectly when multiple windows are open but it works most of the time,0,0,fifties,male,england,
cv-other-dev/sample-002501.wav,that night there was another jetting out of gas from the distant planet,2,2,,,,
cv-other-dev/sample-002502.wav,on the brink of the fourteenth century nobody had mobile phones,0,0,fourties,male,canada,
cv-other-dev/sample-002503.wav,what do you say,0,0,,,,
cv-other-dev/sample-002504.wav,he had not a cent in his pocket but he had faith,0,0,twenties,male,,
cv-other-dev/sample-002505.wav,which one are you,0,0,,,,
cv-other-dev/sample-002506.wav,the governor gave me her word of honor she wouldn't interfere,0,0,,,us,
cv-other-dev/sample-002507.wav,he said he couldn't have handled it better himself,0,0,thirties,male,,
cv-other-dev/sample-002508.wav,but as time passed tangier had changed,0,0,thirties,male,us,
cv-other-dev/sample-002509.wav,i'm in the pink of condition,0,0,,,,
cv-other-dev/sample-002510.wav,you bet i will,0,0,,,,
cv-other-dev/sample-002511.wav,the letter ain't worth nothing,0,0,,,,
cv-other-dev/sample-002512.wav,it's easy for you to talk,0,0,,,,
cv-other-dev/sample-002513.wav,her height helped her with her fighting,0,0,thirties,male,us,
cv-other-dev/sample-002514.wav,isn't it a little crowded,0,0,twenties,male,us,
cv-other-dev/sample-002515.wav,handle that with kid gloves,0,0,twenties,male,,
cv-other-dev/sample-002516.wav,you're through deciding anything,0,0,,,,
cv-other-dev/sample-002517.wav,you bet i will,0,0,,,,
cv-other-dev/sample-002518.wav,just what is the lowdown on williams,0,0,thirties,male,us,
cv-other-dev/sample-002519.wav,his old ferrari has been compacted to a small cube of metal at the junkyard,0,0,,,,
cv-other-dev/sample-002520.wav,the caravan moved toward the east,0,0,,,,
cv-other-dev/sample-002521.wav,the grass was peppered with daisies,0,0,fifties,male,england,
cv-other-dev/sample-002522.wav,so when i look out over your sands i am also looking at her,0,0,,,,
cv-other-dev/sample-002523.wav,come out of there,0,0,thirties,male,england,
cv-other-dev/sample-002524.wav,the new law was retroactive,0,0,twenties,male,us,
cv-other-dev/sample-002525.wav,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,0,0,fifties,male,australia,
cv-other-dev/sample-002526.wav,twenty thousand dollars a year,0,0,thirties,male,england,
cv-other-dev/sample-002527.wav,i didn't mean to shoot him,0,0,twenties,male,,
cv-other-dev/sample-002528.wav,i often wish you weren't such a stinker,0,0,,,,
cv-other-dev/sample-002529.wav,the boy recalled the brilliance he had noticed on the previous day,0,0,,,,
cv-other-dev/sample-002530.wav,i know you're unhappy,0,0,thirties,male,us,
cv-other-dev/sample-002531.wav,elizabeth charles is dead,0,0,,,,
cv-other-dev/sample-002532.wav,edinburgh is a dreamlike place to visit,0,0,twenties,female,england,
cv-other-dev/sample-002533.wav,he remembered the sword,0,0,,,,
cv-other-dev/sample-002534.wav,all i want to do is be let alone,0,0,thirties,male,australia,
cv-other-dev/sample-002535.wav,you can't take that desk out,0,0,thirties,male,us,
cv-other-dev/sample-002536.wav,what're you trying to do,0,0,,,,
cv-other-dev/sample-002537.wav,maybe this is something of great importance,0,0,thirties,female,us,
cv-other-dev/sample-002538.wav,what are you doing up here then,0,0,,,,
cv-other-dev/sample-002539.wav,there was no trace of him,0,0,fifties,female,indian,
cv-other-dev/sample-002540.wav,how do you feel,0,0,,,,
cv-other-dev/sample-002541.wav,how come you speak spanish he asked,0,0,,,,
cv-other-dev/sample-002542.wav,and better still to be alone with one's books,0,0,,,,
cv-other-dev/sample-002543.wav,he was squatting in a corner doing yoga,0,0,,,,
cv-other-dev/sample-002544.wav,how long would the interview take,0,0,,,,
cv-other-dev/sample-002545.wav,about time one of you lunkheads said it,0,0,fifties,male,australia,
cv-other-dev/sample-002546.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,0,0,,,,
cv-other-dev/sample-002547.wav,he managed to cure his rsi completely over several months but he never stopped using his voice,0,0,,,,
cv-other-dev/sample-002548.wav,folk is not my favorite music genre,0,0,twenties,male,newzealand,
cv-other-dev/sample-002549.wav,you don't have to go with me,0,0,,,,
cv-other-dev/sample-002550.wav,this building has an elevator which is necessary for wheelchairs,0,0,,,,
cv-other-dev/sample-002551.wav,well i'd like to see their land and see how they live said his son,0,0,,,,
cv-other-dev/sample-002552.wav,i guess i used all the shells,0,0,twenties,male,,
cv-other-dev/sample-002553.wav,that's good thought the englishman,1,1,,,,
cv-other-dev/sample-002554.wav,they rented a boat and went down the river,0,0,twenties,male,us,
cv-other-dev/sample-002555.wav,in a little while,0,0,fifties,male,ireland,
cv-other-dev/sample-002556.wav,the panels lined the roofs of the suburban homes generating the energy to power the future,0,0,thirties,male,us,
cv-other-dev/sample-002557.wav,this banana tastes like cherries,0,0,thirties,male,us,
cv-other-dev/sample-002558.wav,get your guns out,0,0,thirties,male,us,
cv-other-dev/sample-002559.wav,now his intuition was that he had been right in coming,0,0,,,,
cv-other-dev/sample-002560.wav,where's my insurance policy,0,0,fifties,male,england,
cv-other-dev/sample-002561.wav,because i've always heard about them the boy answered saying nothing about his dream,0,0,,,,
cv-other-dev/sample-002562.wav,the elevators are still running,0,0,teens,female,us,
cv-other-dev/sample-002563.wav,what am i going to do,0,0,,,,
cv-other-dev/sample-002564.wav,let me speak to her,0,0,teens,male,us,
cv-other-dev/sample-002565.wav,i'm sending it over with beth,0,0,,,,
cv-other-dev/sample-002566.wav,during one of these conversations the driver told of his own life,0,0,,,,
cv-other-dev/sample-002567.wav,i'm gonna get my arm fixed out of this,0,0,fifties,female,indian,
cv-other-dev/sample-002568.wav,don't let anybody in or out,0,0,,,,
cv-other-dev/sample-002569.wav,i am upset that they get to have all the time in the world while acting like they earned it,0,0,,,,
cv-other-dev/sample-002570.wav,there is no letter,0,0,twenties,male,,
cv-other-dev/sample-002571.wav,the soul of the world is nourished by people's happiness,0,0,twenties,female,england,
cv-other-dev/sample-002572.wav,what we need is fireworks,0,0,,,,
cv-other-dev/sample-002573.wav,what's she saying now,0,0,,,,
cv-other-dev/sample-002574.wav,that's a good luck omen the englishman said after the fat arab had gone out,1,1,,,,
cv-other-dev/sample-002575.wav,she just called me,0,0,,,,
cv-other-dev/sample-002576.wav,it's done in america all the time,0,0,twenties,male,canada,
cv-other-dev/sample-002577.wav,unlike in other cities most of the buildings weren't destroyed in later times,0,0,,,,
cv-other-dev/sample-002578.wav,thanks for the story and good luck on your honeymoon,0,0,,,,
cv-other-dev/sample-002579.wav,after all what he had always wanted was just that to know new places,2,2,teens,male,us,
cv-other-dev/sample-002580.wav,when did you get here,0,0,,,,
cv-other-dev/sample-002581.wav,but the merchant understood what the boy had said,0,0,sixties,female,us,
cv-other-dev/sample-002582.wav,the cottage burned down,0,0,,,,
cv-other-dev/sample-002583.wav,do you have anything to eat,0,0,,,,
cv-other-dev/sample-002584.wav,i'm on the job,0,0,sixties,female,us,
cv-other-dev/sample-002585.wav,a young arab also loaded down with baggage entered and greeted the englishman,0,0,,,,
cv-other-dev/sample-002586.wav,she looks so gorgeous today,0,0,,,,
cv-other-dev/sample-002587.wav,of course you wouldn't know,0,0,,,us,
cv-other-dev/sample-002588.wav,look at those shoulders,0,0,teens,male,us,
cv-other-dev/sample-002589.wav,i have disabled some of the certificate authorities but they're not grayed out in this list,1,1,,,,
cv-other-dev/sample-002590.wav,the caravan began to travel day and night,0,0,twenties,female,us,
cv-other-dev/sample-002591.wav,i find the need for biometric identification from palm images taken by infrared handheld camera questionable,0,0,,,,
cv-other-dev/sample-002592.wav,the chair lift took them up the mountain,0,0,fifties,female,indian,
cv-other-dev/sample-002593.wav,the fire alarm went off again but when i looked outside there was no one there,0,0,,,,
cv-other-dev/sample-002594.wav,this beer has been brewed in germany more specifically in bavaria,0,0,,,,
cv-other-dev/sample-002595.wav,what'll it take till the bank reopens,0,0,,,,
cv-other-dev/sample-002596.wav,it's going to take a while the boy said,0,0,,,,
cv-other-dev/sample-002597.wav,did you know there's a swimming pool under this floor,0,0,,,,
cv-other-dev/sample-002598.wav,the boy thought it a strange question,1,1,,,,
cv-other-dev/sample-002599.wav,the doctor says it's nothing serious,0,0,,,,
cv-other-dev/sample-002600.wav,we know that and we are used to it,0,0,fifties,male,scotland,
cv-other-dev/sample-002601.wav,many telescopes were pointed at it,0,0,,,,
cv-other-dev/sample-002602.wav,hang on for a second,0,0,thirties,male,,
cv-other-dev/sample-002603.wav,he took his money from his pouch and showed it to the young man,0,0,,,,
cv-other-dev/sample-002604.wav,i don't need any help,0,0,,,,
cv-other-dev/sample-002605.wav,remember these words as if you are counting,0,0,,,,
cv-other-dev/sample-002606.wav,a friend had told the boy about the shop and he had taken his sheep there,0,0,,,,
cv-other-dev/sample-002607.wav,that insane android continues to ignore me,0,0,,,,
cv-other-dev/sample-002608.wav,melchizedek watched a small ship that was plowing its way out of the port,0,0,fourties,male,us,
cv-other-dev/sample-002609.wav,this jelly doesn't taste of limes,0,0,thirties,male,us,
cv-other-dev/sample-002610.wav,your government is counting on you,0,0,fifties,male,us,
cv-other-dev/sample-002611.wav,if only we could see it,0,0,,,,
cv-other-dev/sample-002612.wav,what's that book you've got there,0,0,,,,
cv-other-dev/sample-002613.wav,there's that reprieve if they ever find out,0,0,,,,
cv-other-dev/sample-002614.wav,the lead had dried into the shape of the pan but it was no longer lead,4,4,,,,
cv-other-dev/sample-002615.wav,i'm leaving right now,0,0,teens,male,us,
cv-other-dev/sample-002616.wav,benjamin was snacking on strips of bacon,0,0,twenties,male,,
cv-other-dev/sample-002617.wav,she never told her that,0,0,fifties,male,england,
cv-other-dev/sample-002618.wav,have you got that money,0,0,,,,
cv-other-dev/sample-002619.wav,don't hurt my sore arm again,0,0,,,,
cv-other-dev/sample-002620.wav,after the disclosure of the doping scandal the winner was deprived of the gold medal,0,0,twenties,female,indian,
cv-other-dev/sample-002621.wav,have a good look,0,0,,,,
cv-other-dev/sample-002622.wav,people should spend time on improving opensource projects instead of helping market dominating companies,0,0,twenties,male,us,
cv-other-dev/sample-002623.wav,and you can meet us at the station,0,0,,,,
cv-other-dev/sample-002624.wav,rate the current textbook a two,0,0,,,,
cv-other-dev/sample-002625.wav,it took him a while to get to the office,0,0,fifties,male,,
cv-other-dev/sample-002626.wav,could you be any less specific,0,0,twenties,male,us,
cv-other-dev/sample-002627.wav,don't do it for me,1,1,twenties,male,,
cv-other-dev/sample-002628.wav,listen to the woman,0,0,,,,
cv-other-dev/sample-002629.wav,she looks as though she's going to come to,0,0,fifties,female,indian,
cv-other-dev/sample-002630.wav,the boy was embarrassed and confessed that he had observed nothing,0,0,,,,
cv-other-dev/sample-002631.wav,you don't happen to have eight thousand bucks on you,0,0,,,,
cv-other-dev/sample-002632.wav,wouldn't it be nice if we were like that,0,0,twenties,male,,
cv-other-dev/sample-002633.wav,ten minutes ago i had a job,0,0,fourties,male,us,
cv-other-dev/sample-002634.wav,the weather forecast for this week didn't look good at all,0,0,,,,
cv-other-dev/sample-002635.wav,the boy wanted to take her hand,0,0,,,,
cv-other-dev/sample-002636.wav,typical american that can keep his mouth shut,0,0,,,,
cv-other-dev/sample-002637.wav,i'm on the job,0,0,,,,
cv-other-dev/sample-002638.wav,do you want to bankrupt this administration,0,0,,,,
cv-other-dev/sample-002639.wav,rate the man who sold the moon a ,0,0,,,,
cv-other-dev/sample-002640.wav,who wrote that speech for you,0,0,,,,
cv-other-dev/sample-002641.wav,i'm getting out of here and you can't stop me,0,0,,,,
cv-other-dev/sample-002642.wav,rated m for mature,0,0,,,,
cv-other-dev/sample-002643.wav,the fire burned the fox,0,0,,,,
cv-other-dev/sample-002644.wav,we rolled the log over the hill,0,0,teens,male,us,
cv-other-dev/sample-002645.wav,i got doctor bills to pay,0,0,fifties,male,us,
cv-other-dev/sample-002646.wav,she recounting in immense detail the mean things another girl had said to her,0,0,twenties,male,us,
cv-other-dev/sample-002647.wav,joanne ought to be back by now,0,0,,,,
cv-other-dev/sample-002648.wav,i'm the one that knows,0,0,fifties,male,us,
cv-other-dev/sample-002649.wav,the first baseman dropped the ball,0,0,twenties,male,,
cv-other-dev/sample-002650.wav,the camel driver understood what the boy was saying,0,0,,,,
cv-other-dev/sample-002651.wav,wouldn't it be nice if we were like that,1,1,thirties,male,us,
cv-other-dev/sample-002652.wav,i didn't know shepherds knew how to read said a girl's voice behind him,0,0,,,,
cv-other-dev/sample-002653.wav,he was squatting in a corner doing yoga,0,0,,,,
cv-other-dev/sample-002654.wav,don't do it for me,0,0,fourties,female,,
cv-other-dev/sample-002655.wav,come into the office a minute,0,0,thirties,male,canada,
cv-other-dev/sample-002656.wav,but men began to reject simple things and to write tracts interpretations and philosophical studies,0,0,,,,
cv-other-dev/sample-002657.wav,i give my hands a chance to heal from rsi repetitive strain injury on the weekends,0,0,fourties,male,philippines,
cv-other-dev/sample-002658.wav,my allergy has gotten much worse today,0,0,,,,
cv-other-dev/sample-002659.wav,could have been on my way to old doc brown,0,0,,,,
cv-other-dev/sample-002660.wav,but who asked him,0,0,,,,
cv-other-dev/sample-002661.wav,add the tune to the peace playlist,0,0,,,,
cv-other-dev/sample-002662.wav,bill decided that management should know about this incident,0,0,,,,
cv-other-dev/sample-002663.wav,he had come to the town only to find a woman who could interpret his dream,0,0,sixties,male,england,
cv-other-dev/sample-002664.wav,you're sure you don't mind,0,0,,,,
cv-other-dev/sample-002665.wav,it was the devil,0,0,twenties,female,england,
cv-other-dev/sample-002666.wav,everyone should have the right of education,0,0,seventies,male,england,
cv-other-dev/sample-002667.wav,what's the matter with everybody,0,0,thirties,male,,
cv-other-dev/sample-002668.wav,you two fellas sit in here,0,0,fourties,male,,
cv-other-dev/sample-002669.wav,come on in here now,0,0,,,,
cv-other-dev/sample-002670.wav,you'd better get dressed,0,0,,,,
cv-other-dev/sample-002671.wav,we all agree on a peaceful solution,0,0,,,,
cv-other-dev/sample-002672.wav,there's nothing wrong with the books,0,0,fourties,male,us,
cv-other-dev/sample-002673.wav,i hope nobody finds out we've been here,0,0,,,,
cv-other-dev/sample-002674.wav,i was right there and saw it with my own eyes,0,0,,,,
cv-other-dev/sample-002675.wav,i was disappointed at this inanimate bulk,3,3,,,,
cv-other-dev/sample-002676.wav,we took all the chances,0,0,thirties,female,,
cv-other-dev/sample-002677.wav,you've got his gun,0,0,fourties,male,us,
cv-other-dev/sample-002678.wav,we miss you and miss having a friend like you and i am so happy that you two got to catch up,0,0,thirties,male,,
cv-other-dev/sample-002679.wav,if i don't find it i can always go home,0,0,,,,
cv-other-dev/sample-002680.wav,who's that with the hat,0,0,,,,
cv-other-dev/sample-002681.wav,the conspiracy nuts will love this,0,0,thirties,male,us,
cv-other-dev/sample-002682.wav,traveling alone is good for meeting new people,0,0,fourties,male,canada,
cv-other-dev/sample-002683.wav,many of our soldiers teamed up,0,0,,,,
cv-other-dev/sample-002684.wav,the only things that concerned the sheep were food and water,0,0,thirties,male,england,
cv-other-dev/sample-002685.wav,those gypsies are really smart he thought,0,0,,,,
cv-other-dev/sample-002686.wav,i told him that was what i had come here to learn,0,0,thirties,male,australia,
cv-other-dev/sample-002687.wav,down at the office we get all the help we want,0,0,,,,
cv-other-dev/sample-002688.wav,the neighbors are serving him a light lunch,0,0,,,,
cv-other-dev/sample-002689.wav,her market website was the closest to being finished,0,0,,,,
cv-other-dev/sample-002690.wav,we couldn't find the high street,0,0,,,,
cv-other-dev/sample-002691.wav,all these examples mean the same thing but they also emphasize different things,0,0,fourties,male,us,
cv-other-dev/sample-002692.wav,all things are one,0,0,twenties,male,,
cv-other-dev/sample-002693.wav,wait for the signal,0,0,thirties,male,ireland,
cv-other-dev/sample-002694.wav,i said i was trying to catch one,0,0,fifties,female,us,
cv-other-dev/sample-002695.wav,the boy felt a pang in his heart thinking about the merchant's daughter,0,0,,,,
cv-other-dev/sample-002696.wav,i've crossed these sands many times said one of the camel drivers one night,0,0,fourties,female,us,
cv-other-dev/sample-002697.wav,he was thinking about omens and someone had appeared,2,2,,,,
cv-other-dev/sample-002698.wav,when it comes to the crunch our company will become insolvent,0,0,,,,
cv-other-dev/sample-002699.wav,i like crepes with nougat,0,0,sixties,female,england,
cv-other-dev/sample-002700.wav,i tore him apart,0,0,thirties,male,australia,
cv-other-dev/sample-002701.wav,everybody quiet and ready for an emergency,0,0,,,,
cv-other-dev/sample-002702.wav,i like cyndi wayne,0,0,sixties,male,australia,
cv-other-dev/sample-002703.wav,you bet i will,0,0,twenties,male,,
cv-other-dev/sample-002704.wav,sure you don't want me to go in with you,0,0,twenties,male,,
cv-other-dev/sample-002705.wav,it was hard for him to eat less because the food was so good,0,0,thirties,male,england,
cv-other-dev/sample-002706.wav,want to go out on it,0,0,seventies,male,england,
cv-other-dev/sample-002707.wav,he thought of all the married shepherds he had known,0,0,,,,
cv-other-dev/sample-002708.wav,i've got to see nicole right away,0,0,thirties,male,us,
cv-other-dev/sample-002709.wav,i'm just a man who wanders the desert and knows the stars said the alchemist,0,0,,,,
cv-other-dev/sample-002710.wav,we've been taken for a lot of suckers,0,0,,,,
cv-other-dev/sample-002711.wav,in the united states we use paper bags for shopping,0,0,twenties,male,england,
cv-other-dev/sample-002712.wav,a large portion of the cylinder had been uncovered,0,0,,,,
cv-other-dev/sample-002713.wav,i want to book a restaurant for  people next year in delaware,0,0,twenties,female,indian,
cv-other-dev/sample-002714.wav,aren't you allowed to kiss back,0,0,twenties,male,,
cv-other-dev/sample-002715.wav,in alchemy it's called the soul of the world,0,0,,,,
cv-other-dev/sample-002716.wav,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,0,0,fourties,female,us,
cv-other-dev/sample-002717.wav,for every ten dead men among our enemies you will receive a piece of gold,0,0,,,,
cv-other-dev/sample-002718.wav,they were kissing in the backyard,0,0,thirties,male,us,
cv-other-dev/sample-002719.wav,they're right in there on the desk,0,0,,,,
cv-other-dev/sample-002720.wav,bill decided that management should know about this incident,0,0,,,,
cv-other-dev/sample-002721.wav,i'd like to do that,0,0,,,,
cv-other-dev/sample-002722.wav,i have never seen a rothschild before,0,0,,,,
cv-other-dev/sample-002723.wav,for dinner they had cesar salad,0,0,thirties,male,ireland,
cv-other-dev/sample-002724.wav,why did you want to see me the boy asked,2,2,,,,
cv-other-dev/sample-002725.wav,no the alchemist answered,0,0,twenties,male,us,
cv-other-dev/sample-002726.wav,before i am able to read the article i have to read the ad,0,0,fourties,male,us,
cv-other-dev/sample-002727.wav,that's a good amount to start with,0,0,teens,male,us,
cv-other-dev/sample-002728.wav,unfortunately nobody can warrant the sanctions that will have an effect on the community,0,0,fourties,male,us,
cv-other-dev/sample-002729.wav,i'd like for you to put this artist to my evening commute playlist,0,0,,,,
cv-other-dev/sample-002730.wav,why didn't i call you back,0,0,,,,
cv-other-dev/sample-002731.wav,of course the most important question is whether it actually works better than the old eye tracker,0,0,fourties,male,newzealand,
cv-other-dev/sample-002732.wav,learn to recognize omens and follow them the old king had said,0,0,,,,
cv-other-dev/sample-002733.wav,i'll start my first peach harvest later this year,0,0,thirties,male,us,
cv-other-dev/sample-002734.wav,down below in the darkness were hundreds of people sleeping in peace,0,0,fourties,male,england,
cv-other-dev/sample-002735.wav,she was reminded of her mistakes,0,0,seventies,male,england,
cv-other-dev/sample-002736.wav,he means that he can't really tell you the truth for pr reasons,0,0,,,,
cv-other-dev/sample-002737.wav,now look what you've done,0,0,,,,
cv-other-dev/sample-002738.wav,toward the end of the afternoon they came upon a coptic monastery,0,0,,,,
cv-other-dev/sample-002739.wav,melchizedek watched a small ship that was plowing its way out of the port,0,0,,,,
cv-other-dev/sample-002740.wav,listen don't believe what he says,0,0,,,,
cv-other-dev/sample-002741.wav,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,0,0,,,,
cv-other-dev/sample-002742.wav,salmon is one of the most popular fish and very delicious though usually not sustainable,0,0,teens,male,,
cv-other-dev/sample-002743.wav,it's the only one they had left,0,0,,,,
cv-other-dev/sample-002744.wav,i gave you fifty just the other day,0,0,fifties,male,england,
cv-other-dev/sample-002745.wav,i never had any such idea,0,0,,,,
cv-other-dev/sample-002746.wav,do you mind if we go someplace crowded,0,0,twenties,male,england,
cv-other-dev/sample-002747.wav,the englishman said nothing,0,0,,,,
cv-other-dev/sample-002748.wav,and now i don't know where my father is,0,0,,,,
cv-other-dev/sample-002749.wav,i simply can't get it to gel,0,0,,,,
cv-other-dev/sample-002750.wav,rising up late in the morning she gave a big stretch to start the day,0,0,,,,
cv-other-dev/sample-002751.wav,because i've always heard about them the boy answered saying nothing about his dream,0,0,fourties,male,,
cv-other-dev/sample-002752.wav,what do you need,0,0,sixties,male,england,
cv-other-dev/sample-002753.wav,you all know me,0,0,thirties,female,england,
cv-other-dev/sample-002754.wav,the boy thought it a strange question,0,0,sixties,male,england,
cv-other-dev/sample-002755.wav,well he thought about that the old man said,0,0,,,,
cv-other-dev/sample-002756.wav,i used to pitch,0,0,,,,
cv-other-dev/sample-002757.wav,the octopus worried the squid,0,0,,,,
cv-other-dev/sample-002758.wav,my daughter's diary entry was about the horrible day she had had at school,0,0,fourties,male,us,
cv-other-dev/sample-002759.wav,i'm a lot closer to being able to do a pullup than i realized,0,0,thirties,female,us,
cv-other-dev/sample-002760.wav,look how flexible these athletes are,0,0,,,,
cv-other-dev/sample-002761.wav,at the research institute they have an electron microscope,0,0,thirties,male,us,
cv-other-dev/sample-002762.wav,she'll be waiting for you in albany,0,0,,,,
cv-other-dev/sample-002763.wav,how does anything like this ever start,0,0,,,,
cv-other-dev/sample-002764.wav,there was enough there to buy a lot of weapons,0,0,,,,
cv-other-dev/sample-002765.wav,please search for the thrilling cities photograph,0,0,fourties,male,us,
cv-other-dev/sample-002766.wav,what are you doing around here,0,0,,,,
cv-other-dev/sample-002767.wav,it's extremely suspicious that there's no information about brains that didn't come from a brain,0,0,,,,
cv-other-dev/sample-002768.wav,i had seen all that it would presently bring me,0,0,,,,
cv-other-dev/sample-002769.wav,go into your dance,0,0,seventies,male,us,
cv-other-dev/sample-002770.wav,they mounted their horses and rode out in the direction of the pyramids of egypt,0,0,,,,
cv-other-dev/sample-002771.wav,the englishman asked if they were in danger,0,0,,,,
cv-other-dev/sample-002772.wav,the merchant turned to a customer who wanted three crystal glasses,0,0,,,,
cv-other-dev/sample-002773.wav,all of the resources were used up,0,0,,,,
cv-other-dev/sample-002774.wav,take a couple of seconds,0,0,twenties,male,ireland,
cv-other-dev/sample-002775.wav,i missed you and i couldnt call you but i tried,0,0,,,,
cv-other-dev/sample-002776.wav,you can't desert now,0,0,twenties,male,us,
cv-other-dev/sample-002777.wav,he decided to stay right there and await his return,0,0,,,,
cv-other-dev/sample-002778.wav,all that time the martians must have been getting ready,0,0,,,,
cv-other-dev/sample-002779.wav,but as time passed tangier had changed,1,1,twenties,male,us,
cv-other-dev/sample-002780.wav,i got ways of making them talk,0,0,twenties,male,us,
cv-other-dev/sample-002781.wav,where do you think you're going,0,0,,,,
cv-other-dev/sample-002782.wav,i want to hear eddi reader from the twenties,0,0,,,,
cv-other-dev/sample-002783.wav,the plastic barrier shattered,0,0,,,,
cv-other-dev/sample-002784.wav,undefined,0,0,,,,
cv-other-dev/sample-002785.wav,how would you like to get a ticket next week,0,0,twenties,male,indian,
cv-other-dev/sample-002786.wav,do you realize what you've done,0,0,,,,
cv-other-dev/sample-002787.wav,let me speak to her,0,0,fourties,female,,
cv-other-dev/sample-002788.wav,janet roger died three months ago,0,0,,,,
cv-other-dev/sample-002789.wav,without such love one's dreams would have no meaning,0,0,thirties,female,,
cv-other-dev/sample-002790.wav,they were given to me as a present by a king the boy said,0,0,,,,
cv-other-dev/sample-002791.wav,a year and a half ago mozilla quietly started working on an open source tensorflowbased deepspeech implementation,0,0,fifties,female,indian,
cv-other-dev/sample-002792.wav,you can read all about it in the newspapers there,0,0,,,,
cv-other-dev/sample-002793.wav,we don't use money in heaven,0,0,,,,
cv-other-dev/sample-002794.wav,no he's loyal,0,0,twenties,male,,
cv-other-dev/sample-002795.wav,he felt uneasy at the man's presence,0,0,twenties,male,us,
cv-other-dev/sample-002796.wav,what are you doing here,0,0,twenties,male,us,
cv-other-dev/sample-002797.wav,you said you wanted fireworks,0,0,thirties,male,us,
